age,education_level,field_of_study,years_experience,internship_count,previous_jobs,technical_skill_score,web_development_score,database_score,data_structures_score,algorithm_score,machine_learning_score,cloud_score,communication_score,leadership_score,teamwork_score,problem_solving_score,project_count,certification_count,resume_score,interview_score,aptitude_score,github_activity,desired_role,job_received
37,Master's,Electrical Engineering,1.5,2,1,42,54,45,61,56,49,55,43,30,48,44,2,3,55,46,52,60,Backend Developer,1
42,Bachelor's,Other,0.4,1,0,77,77,86,89,79,49,37,67,58,67,75,3,0,65,72,79,44,DevOps Engineer,1
38,Bachelor's,Computer Science,2.9,1,2,76,65,76,38,76,59,57,66,36,55,46,3,3,77,54,60,62,Cloud Engineer,1
24,Bachelor's,Computer Science,0.7,1,0,34,36,33,60,37,51,27,64,39,67,29,4,3,63,52,47,92,QA Engineer,0
42,Diploma,Computer Science,3.9,3,1,67,81,65,100,77,74,85,97,50,51,59,4,2,86,70,57,39,Frontend Developer,1
29,Bachelor's,Computer Science,2.2,0,1,59,32,25,27,47,25,38,68,51,69,31,4,2,64,49,46,57,Data Analyst,0
41,Bachelor's,Other,5.8,1,3,85,80,47,67,86,62,100,32,57,52,63,6,3,72,52,61,41,Frontend Developer,1
22,Master's,Information Technology,1,3,1,60,60,65,71,66,73,79,43,57,39,63,4,2,65,55,56,56,Full Stack Developer,0
28,Diploma,Computer Science,1.6,1,1,81,85,78,82,82,65,89,39,50,68,90,5,3,65,71,68,67,DevOps Engineer,1
22,Bachelor's,Information Technology,1,1,1,62,54,39,70,36,56,76,56,63,81,48,4,2,69,58,53,52,QA Engineer,1
35,Master's,Information Technology,8.3,3,2,87,68,77,66,68,45,64,71,36,48,84,6,3,90,72,67,98,Cloud Engineer,1
31,Master's,Other,4.3,0,2,76,83,79,45,67,100,65,65,65,66,74,3,1,76,61,68,43,Backend Developer,1
28,Bachelor's,Computer Science,0.5,3,0,59,72,74,71,81,71,48,61,60,80,93,4,3,69,68,84,37,Full Stack Developer,1
35,Master's,Information Technology,0.3,0,0,55,67,66,47,56,53,58,66,36,73,66,6,2,73,66,69,93,Cloud Engineer,1
37,Master's,Information Technology,0.0,4,0,71,68,60,65,43,68,33,84,41,93,68,1,3,79,69,69,40,QA Engineer,1
34,Bachelor's,Information Technology,0.6,3,0,75,58,48,58,58,67,45,54,59,64,46,6,2,78,49,59,87,Frontend Developer,1
23,Diploma,Information Technology,2,0,1,91,80,85,76,63,59,56,64,26,90,80,4,1,74,65,69,74,DevOps Engineer,1
26,Diploma,Computer Science,2.5,0,2,57,36,51,33,33,42,15,76,65,80,32,0,0,60,55,45,38,Cloud Engineer,0
31,Bachelor's,Data Science,4.3,3,1,26,17,20,43,53,19,28,71,52,72,27,1,3,49,56,48,39,Data Analyst,0
29,Bachelor's,Electrical Engineering,1.1,2,1,23,5,10,39,5,5,11,91,52,75,29,1,3,65,63,43,25,Cloud Engineer,0
27,Master's,Data Science,0.4,2,0,80,59,73,59,62,78,50,63,59,88,94,4,2,70,75,80,74,Frontend Developer,1
28,Bachelor's,Computer Science,2.9,1,2,68,71,57,53,43,71,65,71,72,60,73,6,2,75,64,76,77,Backend Developer,1
39,Diploma,Other,1.6,1,1,28,49,34,44,44,39,41,53,64,64,42,4,2,55,48,46,37,Backend Developer,0
34,Bachelor's,Other,1.9,1,1,47,68,58,47,68,59,46,49,59,53,73,2,0,52,63,67,23,Backend Developer,1
33,PhD,Information Technology,1.9,1,1,8,13,21,42,5,22,28,48,51,61,20,0,2,39,36,32,16,Backend Developer,0
30,Diploma,Information Technology,3.4,2,2,54,39,31,50,51,29,70,46,46,56,33,5,1,68,46,55,72,Software Developer,1
25,Bachelor's,Data Science,1.2,2,1,76,58,61,67,68,66,53,78,86,81,74,4,2,87,73,65,71,DevOps Engineer,1
33,Master's,Computer Science,1.5,0,2,51,57,44,55,75,55,45,57,56,47,54,6,1,67,59,66,100,Machine Learning Engineer,1
27,Bachelor's,Computer Science,1.4,0,1,80,81,72,44,88,64,36,98,70,75,61,4,3,87,75,57,61,Cloud Engineer,1
22,Master's,Computer Science,1,1,1,90,67,71,63,54,43,63,84,68,62,87,3,2,86,81,73,64,Full Stack Developer,1
34,Bachelor's,Electrical Engineering,1.8,3,2,46,40,20,52,71,44,5,66,38,69,32,3,1,71,54,38,33,Software Developer,1
21,Bachelor's,Data Science,0,0,0,80,75,71,80,66,96,80,43,46,72,42,2,4,75,46,43,60,Data Analyst,1
24,Bachelor's,Information Technology,1.5,1,2,33,30,49,33,32,18,42,44,83,32,35,3,3,51,46,44,43,Full Stack Developer,0
27,Diploma,Electrical Engineering,1.9,0,2,41,28,9,47,27,31,18,64,41,77,21,4,3,55,45,43,27,QA Engineer,0
32,Bachelor's,Data Science,4.0,1,1,34,28,13,36,26,5,27,54,51,67,19,4,2,61,38,52,57,Frontend Developer,0
33,Bachelor's,Information Technology,0.1,3,0,77,91,70,78,62,86,72,57,34,77,83,3,3,70,69,79,85,DevOps Engineer,1
40,Diploma,Other,0.9,0,0,40,32,51,30,56,41,21,60,34,71,56,4,3,54,54,58,5,DevOps Engineer,1
40,Bachelor's,Information Technology,1.1,0,1,64,59,53,48,65,32,43,56,54,62,57,4,2,69,57,50,99,Frontend Developer,1
20,Bachelor's,Information Technology,0,3,0,58,84,61,76,55,42,51,46,85,72,82,2,3,60,63,63,63,Cloud Engineer,1
38,PhD,Computer Science,1.0,0,1,61,49,68,50,63,48,50,40,52,67,46,4,1,56,46,52,59,Full Stack Developer,1
25,Master's,Data Science,4,0,3,62,71,49,70,62,61,55,31,61,85,68,5,2,62,53,70,52,Full Stack Developer,1
21,Bachelor's,Other,0,2,0,48,27,38,38,60,23,36,63,47,60,35,3,3,60,47,44,12,Backend Developer,0
22,Bachelor's,Electrical Engineering,1,1,1,91,70,83,50,69,97,73,43,60,45,47,5,2,72,44,58,87,Cloud Engineer,1
41,Master's,Computer Science,0.3,1,0,62,47,69,72,32,48,54,68,80,73,71,7,3,87,67,71,68,Backend Developer,1
40,PhD,Electrical Engineering,3.0,1,2,66,60,38,67,57,71,81,64,76,37,46,4,4,71,56,47,58,Software Developer,1
42,Bachelor's,Electrical Engineering,0.2,1,0,78,82,67,79,83,36,57,73,60,88,66,7,2,76,68,54,84,Software Developer,1
27,Master's,Other,5.9,2,3,84,64,54,50,67,58,85,12,87,75,65,6,3,58,44,69,77,Cloud Engineer,1
38,Diploma,Computer Science,1.1,2,1,60,67,66,86,47,46,37,70,93,58,43,3,2,73,54,45,73,Data Analyst,0
24,Bachelor's,Other,2.5,2,1,66,50,67,60,71,78,56,56,66,61,68,6,2,80,58,68,81,DevOps Engineer,1
39,Bachelor's,Computer Science,0.3,4,0,63,50,88,68,46,18,64,77,55,60,61,1,1,60,70,54,31,Software Developer,1
23,Bachelor's,Data Science,0.0,1,0,73,80,84,72,73,68,98,53,80,54,67,4,3,65,56,68,82,Backend Developer,1
20,Bachelor's,Other,0,1,0,83,82,98,80,100,73,100,56,94,47,100,5,2,81,75,82,67,Frontend Developer,1
20,Diploma,Other,0,1,0,7,30,35,35,8,17,5,71,56,80,13,3,2,51,46,35,60,QA Engineer,0
20,Bachelor's,Information Technology,0,1,0,49,74,84,78,74,43,70,64,45,40,72,1,2,53,64,67,27,Frontend Developer,1
25,Bachelor's,Electrical Engineering,4,3,2,65,56,70,25,70,46,57,67,100,91,46,3,1,66,61,43,36,Data Analyst,1
42,Diploma,Information Technology,2.3,2,2,38,14,36,32,30,32,16,56,60,49,17,5,3,65,46,41,45,Backend Developer,0
39,Master's,Computer Science,1.4,1,1,60,55,74,78,43,51,41,53,73,100,55,4,5,65,53,64,71,DevOps Engineer,1
32,Bachelor's,Information Technology,4.2,2,3,35,55,21,31,32,73,33,38,53,65,33,3,2,49,42,41,23,Cloud Engineer,0
26,Diploma,Computer Science,3.7,1,2,44,44,46,69,27,41,10,42,57,82,40,4,1,64,52,46,31,Full Stack Developer,0
42,Diploma,Information Technology,2.8,4,1,53,34,57,55,28,33,25,82,56,85,58,5,5,77,69,50,65,Backend Developer,1
27,Bachelor's,Data Science,2.6,1,1,52,50,25,71,61,70,34,88,38,85,64,3,4,74,69,61,28,Machine Learning Engineer,1
32,Bachelor's,Data Science,11,0,4,99,66,78,70,54,83,64,68,35,67,64,5,2,89,62,72,76,QA Engineer,1
32,Bachelor's,Information Technology,0.8,2,0,62,57,56,81,64,80,79,43,44,70,63,3,1,63,55,58,44,Cloud Engineer,1
34,Bachelor's,Information Technology,4.0,1,3,25,23,36,32,20,15,57,68,20,72,59,1,2,49,62,68,35,Frontend Developer,0
29,Bachelor's,Data Science,3.9,4,2,56,65,51,46,31,37,56,68,87,78,33,2,3,69,49,42,37,Full Stack Developer,0
30,PhD,Electrical Engineering,3.4,1,1,71,37,54,72,48,58,59,53,23,80,67,4,3,68,59,64,55,Frontend Developer,1
20,Bachelor's,Computer Science,0,0,0,51,41,56,46,53,54,54,70,60,58,62,3,4,74,63,59,57,QA Engineer,1
34,Diploma,Computer Science,2.5,1,2,32,24,17,44,28,53,16,52,49,70,38,6,1,54,45,41,27,Cloud Engineer,0
31,PhD,Electrical Engineering,3.3,0,1,62,58,84,62,54,57,58,49,69,71,83,5,4,66,62,72,55,DevOps Engineer,1
28,Master's,Data Science,0.1,3,0,59,36,81,46,39,58,45,55,64,79,60,7,3,79,61,54,90,Full Stack Developer,1
25,Bachelor's,Computer Science,0.1,0,0,52,49,41,47,56,61,40,78,64,76,62,4,1,75,62,59,70,Frontend Developer,1
21,Bachelor's,Other,0,1,0,93,100,87,87,99,59,92,59,71,85,71,5,4,71,60,67,86,Frontend Developer,1
33,PhD,Electrical Engineering,6.2,1,1,67,58,57,53,56,50,55,53,49,53,57,3,2,69,52,59,42,Data Analyst,1
28,Bachelor's,Data Science,0.1,1,0,74,81,79,83,100,65,66,58,79,70,74,6,4,76,66,55,100,Cloud Engineer,1
33,Bachelor's,Other,3.7,0,2,53,43,50,31,39,36,24,72,34,75,38,5,2,70,53,40,50,DevOps Engineer,1
29,Diploma,Electrical Engineering,2.6,2,1,74,77,70,33,70,80,72,66,31,59,87,2,5,75,76,81,38,QA Engineer,1
28,Bachelor's,Electrical Engineering,0.0,2,0,29,60,51,62,73,18,44,72,50,80,31,3,3,53,54,31,45,QA Engineer,0
24,Bachelor's,Electrical Engineering,0.7,1,0,34,52,41,34,25,32,55,71,51,55,31,2,0,61,46,33,56,Software Developer,0
41,Bachelor's,Other,1.1,1,1,81,67,68,44,45,70,74,81,76,92,75,3,3,81,75,63,96,QA Engineer,1
33,Master's,Data Science,8.6,1,5,49,23,28,34,44,26,27,61,73,71,23,6,0,72,48,45,57,Machine Learning Engineer,1
31,Bachelor's,Data Science,0.8,0,0,73,45,49,54,64,57,43,27,49,68,56,4,0,67,39,57,45,Data Analyst,1
21,Master's,Information Technology,0,0,0,45,53,64,76,52,53,35,48,77,69,68,1,2,60,63,66,15,Full Stack Developer,0
35,Diploma,Data Science,2.6,3,2,82,87,86,65,67,63,100,46,58,68,58,0,3,64,53,55,67,Machine Learning Engineer,1
41,Master's,Other,0.1,1,0,68,78,71,52,52,55,67,39,68,30,43,5,3,66,40,49,83,Software Developer,1
29,Bachelor's,Electrical Engineering,0.5,0,0,41,23,43,45,37,27,50,49,61,79,31,3,2,48,43,45,34,DevOps Engineer,0
42,Bachelor's,Information Technology,2.1,3,1,33,26,45,30,32,14,5,53,55,57,21,4,2,55,43,31,45,Full Stack Developer,0
25,Master's,Computer Science,4,0,3,99,100,73,97,92,93,99,81,35,73,69,3,4,92,66,69,62,Machine Learning Engineer,1
40,PhD,Information Technology,1.8,1,1,47,64,78,68,71,15,50,71,61,48,58,3,3,62,60,60,43,Full Stack Developer,1
40,Bachelor's,Other,4.5,1,3,100,94,73,74,59,79,62,78,64,57,99,3,2,79,82,82,51,Cloud Engineer,1
36,Bachelor's,Other,0.9,1,0,86,46,65,56,80,81,60,51,81,55,56,3,2,74,57,52,76,Software Developer,1
37,Bachelor's,Information Technology,2.1,1,1,42,57,41,49,11,49,44,52,57,57,48,2,2,53,50,51,70,Software Developer,0
41,Bachelor's,Data Science,1.0,3,1,26,37,19,30,9,24,33,100,42,83,45,3,2,68,72,61,52,Software Developer,1
30,Bachelor's,Computer Science,1.1,1,1,68,47,65,70,56,54,86,59,69,82,61,4,3,80,62,69,55,Machine Learning Engineer,1
27,Bachelor's,Other,6,2,1,53,44,11,53,27,26,48,65,68,54,29,3,3,63,55,40,40,DevOps Engineer,1
36,Bachelor's,Data Science,1.0,1,1,83,100,84,100,68,92,85,62,63,61,100,2,3,76,74,89,50,Software Developer,1
42,Diploma,Electrical Engineering,3.2,2,1,56,41,64,53,64,54,63,50,22,29,50,4,4,69,52,52,42,Cloud Engineer,1
37,Bachelor's,Electrical Engineering,0.8,1,0,66,60,34,32,64,32,62,52,65,82,58,3,5,68,55,59,57,Full Stack Developer,1
25,Bachelor's,Other,0.2,2,0,46,36,63,55,62,41,51,77,53,60,40,2,3,70,58,48,67,Frontend Developer,1
24,PhD,Computer Science,2.2,0,1,42,14,53,52,34,5,13,67,74,70,41,1,2,54,57,46,39,Backend Developer,1
32,Diploma,Information Technology,7.1,0,1,71,39,67,87,98,72,68,76,45,70,59,5,3,76,68,53,58,Backend Developer,1
28,Diploma,Information Technology,4.8,0,3,85,68,63,48,67,60,48,70,28,76,66,3,2,79,70,65,46,Full Stack Developer,1
39,Bachelor's,Electrical Engineering,2.9,1,1,41,67,53,38,59,47,61,39,61,54,69,3,2,55,54,61,91,DevOps Engineer,1
29,Bachelor's,Information Technology,7.4,0,5,50,30,34,40,5,65,47,56,81,60,28,1,2,59,48,48,57,Backend Developer,0
34,Diploma,Computer Science,2.5,1,1,60,49,48,64,42,45,51,82,61,49,66,4,0,72,73,66,67,Data Analyst,1
22,Bachelor's,Information Technology,0.8,1,0,62,62,56,56,62,46,37,55,67,58,72,6,3,71,62,75,47,Frontend Developer,1
22,Diploma,Computer Science,1,0,1,51,52,60,44,38,62,74,48,69,66,52,2,3,55,52,54,41,Software Developer,0
30,Bachelor's,Information Technology,0.2,1,0,95,76,88,94,70,99,100,59,59,53,100,4,3,82,78,85,76,Software Developer,1
21,Bachelor's,Other,0,0,0,55,67,58,70,41,60,54,58,58,75,43,3,3,58,51,53,59,Data Analyst,1
29,Bachelor's,Other,2.7,1,1,56,50,52,61,17,44,68,49,41,86,36,3,4,58,43,37,29,Cloud Engineer,0
22,PhD,Electrical Engineering,1,0,1,88,68,95,88,100,54,69,68,51,61,93,3,4,82,78,80,44,Machine Learning Engineer,1
31,Master's,Data Science,0.5,3,0,49,46,53,26,35,47,37,43,35,53,42,3,3,63,42,56,49,QA Engineer,1
30,Master's,Electrical Engineering,1.8,0,2,54,36,52,62,61,41,29,55,34,74,71,4,1,68,61,73,42,Full Stack Developer,1
37,Bachelor's,Information Technology,4.4,0,1,84,75,55,70,66,67,84,62,63,85,79,5,1,83,67,63,53,Cloud Engineer,1
20,Bachelor's,Other,0,0,0,68,72,61,47,57,68,47,44,64,83,60,1,4,60,50,66,35,Full Stack Developer,1
26,Diploma,Electrical Engineering,2.6,1,2,39,40,34,21,17,20,38,40,61,45,40,0,3,47,46,47,26,Data Analyst,0
31,Bachelor's,Information Technology,4.4,1,1,64,53,56,47,60,91,58,93,39,73,65,0,2,80,74,74,11,Data Analyst,1
22,Bachelor's,Information Technology,1,4,1,74,63,67,80,70,53,47,46,32,77,72,5,2,73,58,56,57,Software Developer,1
32,Master's,Other,7.1,4,1,42,36,49,22,27,56,36,55,54,73,39,4,2,61,41,50,82,Software Developer,1
38,Bachelor's,Computer Science,0.3,3,0,56,58,55,50,60,70,72,49,48,66,58,6,5,67,54,66,67,Machine Learning Engineer,1
22,Bachelor's,Data Science,0.4,2,0,59,62,45,29,23,22,29,63,42,66,37,4,2,77,57,53,35,Machine Learning Engineer,1
23,Bachelor's,Information Technology,2,1,2,58,47,43,48,34,53,40,40,65,54,47,3,3,61,49,53,32,Frontend Developer,1
24,Master's,Electrical Engineering,2.9,0,1,59,54,37,60,55,70,55,79,66,62,75,4,1,70,73,63,44,Cloud Engineer,1
32,Bachelor's,Information Technology,0.7,1,0,40,22,37,47,49,26,31,59,56,69,34,1,6,57,48,47,87,Backend Developer,0
33,Master's,Computer Science,5.6,0,4,97,74,79,61,57,56,96,58,62,69,83,6,4,89,70,77,88,Software Developer,1
27,Bachelor's,Information Technology,0.4,0,0,72,68,77,92,100,55,59,67,55,62,56,1,3,70,67,60,52,Data Analyst,1
30,Master's,Information Technology,0.6,4,0,84,67,97,100,86,61,94,76,35,35,78,4,3,75,80,73,75,Backend Developer,1
29,Master's,Data Science,0.3,0,0,63,55,47,53,27,64,58,55,75,69,42,4,2,70,51,42,60,Full Stack Developer,1
27,Bachelor's,Computer Science,4.0,1,3,51,59,61,61,59,73,47,36,55,96,57,6,2,61,50,51,100,Full Stack Developer,1
31,Bachelor's,Data Science,2.6,1,1,33,43,21,17,43,25,17,72,73,63,34,3,2,57,57,45,75,Backend Developer,0
22,Diploma,Information Technology,1,0,1,83,79,70,73,89,86,90,62,39,67,70,3,4,71,63,76,23,QA Engineer,1
30,Bachelor's,Information Technology,4.6,2,3,71,66,67,72,67,58,49,57,41,78,62,5,3,71,61,74,59,Backend Developer,1
38,Bachelor's,Electrical Engineering,4.7,0,3,88,98,79,86,84,52,71,69,56,71,61,2,3,80,64,61,69,Software Developer,1
32,Bachelor's,Computer Science,0.6,3,0,78,84,63,70,65,77,72,68,51,81,80,1,1,68,72,79,22,DevOps Engineer,1
31,Master's,Other,4.0,4,1,86,86,91,61,94,82,62,71,75,71,81,3,1,75,68,73,89,Backend Developer,1
25,Diploma,Information Technology,3.5,1,2,65,65,57,50,67,35,91,51,79,48,58,5,3,67,60,56,19,Backend Developer,1
32,Master's,Data Science,3.0,1,3,65,76,65,77,90,64,35,36,41,82,65,3,3,63,44,63,52,Machine Learning Engineer,1
31,Master's,Electrical Engineering,0.6,1,0,90,81,82,74,66,58,68,81,66,72,80,5,3,81,77,73,75,Frontend Developer,1
33,Bachelor's,Electrical Engineering,0.7,0,0,34,41,51,48,52,23,36,78,25,81,53,3,3,66,65,56,44,Frontend Developer,0
30,Bachelor's,Information Technology,4.2,0,3,60,64,66,40,45,60,39,70,96,66,41,3,3,61,54,43,54,Full Stack Developer,1
26,Diploma,Data Science,5,0,1,94,58,85,91,74,89,94,37,66,55,83,3,4,71,55,86,83,Software Developer,1
31,Bachelor's,Electrical Engineering,3.2,1,2,43,33,35,35,64,31,48,69,64,56,32,5,2,72,51,33,88,Data Analyst,1
41,Diploma,Electrical Engineering,0.2,1,0,50,44,70,43,45,26,37,55,50,55,55,4,3,66,56,51,67,QA Engineer,1
26,Bachelor's,Data Science,1.0,1,1,47,63,47,63,46,41,36,66,77,59,54,1,2,73,57,59,48,DevOps Engineer,0
24,Bachelor's,Data Science,3,3,3,70,55,51,80,76,63,47,44,71,45,71,2,3,63,61,75,71,Frontend Developer,1
21,Bachelor's,Other,0,2,0,90,82,55,91,100,80,100,53,41,81,74,7,3,78,60,68,81,Data Analyst,1
30,Master's,Other,2.9,0,2,91,65,68,54,59,50,61,54,35,49,73,6,3,83,59,57,91,Backend Developer,1
30,Master's,Other,1.0,0,1,54,72,47,32,42,47,36,57,51,75,56,2,3,59,57,59,62,Software Developer,1
28,Bachelor's,Data Science,2.1,0,2,61,56,51,50,28,70,38,71,26,67,52,3,4,68,63,61,61,Cloud Engineer,1
39,Bachelor's,Computer Science,2.1,1,1,79,82,65,82,34,80,78,32,61,48,77,4,2,68,58,68,67,QA Engineer,1
37,Bachelor's,Other,0.7,0,0,55,55,55,64,52,67,57,71,40,45,52,3,1,72,66,62,47,Frontend Developer,1
21,Master's,Electrical Engineering,0,1,0,34,43,58,37,36,35,19,75,80,75,55,1,2,55,62,62,40,QA Engineer,1
30,Master's,Electrical Engineering,0.4,1,0,54,52,31,45,54,47,77,43,73,81,66,3,3,53,55,60,32,Frontend Developer,1
34,Diploma,Other,7.2,4,1,80,61,46,72,59,59,53,54,57,89,73,4,1,76,67,55,70,Data Analyst,1
41,PhD,Computer Science,1.9,2,2,71,47,43,47,39,66,26,70,41,74,50,6,2,74,61,51,76,QA Engineer,1
39,Master's,Electrical Engineering,3.6,0,2,80,70,81,68,68,69,64,83,53,52,67,4,4,75,74,59,94,Machine Learning Engineer,1
30,Diploma,Electrical Engineering,0.1,2,0,53,56,66,57,34,41,36,35,73,55,72,1,2,56,50,67,16,Backend Developer,1
39,Bachelor's,Other,0.6,0,0,58,83,61,100,46,50,68,73,30,74,66,7,2,74,62,59,87,Frontend Developer,1
32,PhD,Electrical Engineering,2.2,0,1,53,53,73,55,46,37,23,54,75,76,48,4,2,64,53,48,67,Backend Developer,1
23,Master's,Information Technology,1.5,2,1,62,46,44,31,37,68,29,64,58,62,35,1,2,64,55,35,39,Full Stack Developer,1
37,Bachelor's,Data Science,9.8,0,2,53,66,39,40,37,21,44,94,49,46,41,4,2,71,61,47,25,Frontend Developer,1
24,Bachelor's,Data Science,3,2,2,51,85,62,81,41,68,54,90,54,98,82,2,0,66,76,81,46,Data Analyst,1
34,Diploma,Other,2.8,0,1,63,52,50,63,81,53,51,63,53,51,45,4,3,66,49,53,77,Frontend Developer,1
26,Diploma,Electrical Engineering,1.5,0,2,47,36,38,28,49,46,22,39,45,52,46,8,1,64,47,59,67,Backend Developer,1
39,Bachelor's,Data Science,0.0,0,0,52,52,36,34,53,51,27,49,49,82,51,5,3,62,49,67,100,Cloud Engineer,1
29,Master's,Electrical Engineering,0.4,1,0,39,10,24,60,64,52,9,56,61,59,36,6,4,62,48,50,52,Machine Learning Engineer,1
25,Bachelor's,Other,0.9,1,0,49,55,57,78,75,63,68,61,58,72,64,2,2,59,56,62,58,DevOps Engineer,1
38,Bachelor's,Data Science,4.0,0,3,75,75,58,69,74,49,57,62,53,84,62,5,2,76,63,54,90,Backend Developer,1
38,PhD,Data Science,1.7,0,2,90,65,84,55,66,100,86,57,32,78,73,4,1,85,64,62,56,DevOps Engineer,1
27,Bachelor's,Electrical Engineering,0.8,2,0,81,57,95,61,79,89,64,64,35,78,67,6,2,87,63,71,52,Cloud Engineer,1
29,Master's,Electrical Engineering,2.1,0,1,92,100,100,81,93,99,100,50,62,48,85,2,2,82,64,55,46,DevOps Engineer,1
21,Master's,Data Science,0,2,0,53,29,33,35,46,39,32,63,64,84,40,3,2,61,53,47,12,Software Developer,1
28,Bachelor's,Computer Science,2.9,3,1,38,45,46,40,48,37,35,59,58,65,46,5,1,66,55,49,45,Frontend Developer,1
41,Master's,Other,3.3,2,1,90,68,63,82,85,53,58,70,43,71,81,4,4,84,70,76,95,Machine Learning Engineer,1
31,Bachelor's,Data Science,2.0,1,2,64,81,83,58,70,38,45,53,76,75,71,3,1,72,62,73,85,Frontend Developer,1
24,Bachelor's,Information Technology,1.8,1,1,50,50,43,54,50,5,44,55,28,65,23,3,3,61,42,38,60,Full Stack Developer,1
32,Master's,Electrical Engineering,0.5,1,0,70,66,56,79,56,70,46,65,54,32,53,4,1,79,57,54,81,Full Stack Developer,1
42,Master's,Information Technology,3.7,1,3,69,60,29,52,55,22,50,71,62,70,61,3,2,72,65,57,37,Full Stack Developer,1
27,Master's,Electrical Engineering,0.8,1,0,36,50,64,55,46,45,39,71,70,55,42,1,2,67,52,59,38,QA Engineer,1
40,Bachelor's,Computer Science,5.5,2,4,77,42,52,85,60,42,79,57,60,39,74,1,3,71,67,68,19,Machine Learning Engineer,1
24,Bachelor's,Other,0.5,1,0,63,47,55,46,36,58,43,75,47,50,51,4,3,67,63,53,65,Frontend Developer,1
28,Diploma,Electrical Engineering,1.1,0,1,71,40,42,58,47,51,58,45,44,52,62,4,4,66,58,60,52,Cloud Engineer,1
41,Bachelor's,Electrical Engineering,1.2,1,1,71,71,89,54,64,52,94,73,50,75,71,4,2,75,71,67,58,Cloud Engineer,1
27,Bachelor's,Computer Science,0.5,2,0,31,27,26,38,24,7,19,90,74,55,34,2,2,63,57,42,57,QA Engineer,0
20,Bachelor's,Computer Science,0,0,0,78,53,46,63,57,68,61,34,41,41,55,5,1,70,48,58,78,Software Developer,1
39,Bachelor's,Data Science,0.9,1,0,50,42,58,59,34,29,51,61,72,62,46,3,1,60,55,44,61,QA Engineer,0
32,Bachelor's,Computer Science,4.1,1,2,66,69,75,73,73,44,47,100,59,72,52,0,2,70,72,57,33,Machine Learning Engineer,1
32,Bachelor's,Computer Science,0.6,1,0,65,70,54,75,72,55,55,67,73,76,73,2,2,72,66,56,54,Data Analyst,1
38,Master's,Information Technology,1.4,1,1,56,61,68,71,52,59,46,47,46,71,79,1,1,55,67,68,29,QA Engineer,0
23,Bachelor's,Other,2,0,1,63,56,69,64,54,68,63,69,72,64,63,4,3,77,67,64,18,Full Stack Developer,1
35,Master's,Electrical Engineering,1.2,1,1,26,26,24,25,39,24,20,60,39,61,26,4,1,56,43,34,86,Data Analyst,0
20,Bachelor's,Data Science,0,1,0,60,44,75,70,76,85,50,51,58,75,53,2,3,57,55,54,45,QA Engineer,0
36,Bachelor's,Information Technology,5.5,2,1,57,48,49,28,28,46,46,81,62,77,49,1,2,68,64,51,24,Software Developer,1
28,Bachelor's,Other,2.5,2,1,77,43,47,42,77,40,54,25,75,79,46,6,2,69,38,65,23,Software Developer,1
24,Diploma,Data Science,3,2,2,93,64,86,97,94,61,93,33,70,42,97,2,4,66,63,79,72,Frontend Developer,1
23,Bachelor's,Computer Science,2,1,2,47,52,59,36,70,48,48,62,37,48,65,1,5,64,64,61,23,Full Stack Developer,1
34,Bachelor's,Other,0.4,0,0,42,31,27,21,28,71,53,53,49,65,52,7,0,68,50,57,85,Backend Developer,1
27,Master's,Data Science,3.5,4,3,40,42,16,61,55,60,20,64,84,39,58,3,2,56,66,65,60,Backend Developer,1
28,Bachelor's,Data Science,0.5,2,0,41,31,52,56,55,18,62,61,41,70,51,3,2,55,52,41,35,Backend Developer,1
39,Bachelor's,Information Technology,4.6,0,3,60,55,57,46,72,45,61,78,68,94,63,5,5,71,63,70,77,Cloud Engineer,1
28,PhD,Computer Science,0.6,1,0,72,83,59,83,84,60,70,68,48,73,59,5,3,78,65,50,80,Backend Developer,1
39,Diploma,Information Technology,4.5,2,3,83,84,93,74,84,78,49,49,52,66,83,2,4,68,61,78,48,Data Analyst,1
31,Bachelor's,Information Technology,4.8,0,2,91,52,52,58,53,60,58,57,61,59,63,2,4,71,58,58,52,QA Engineer,1
35,Bachelor's,Other,5.3,3,2,71,37,42,43,58,50,58,50,52,83,59,3,2,55,53,61,72,QA Engineer,1
40,Bachelor's,Other,1.5,1,2,81,77,100,86,57,86,59,36,66,54,100,5,0,63,73,92,78,Cloud Engineer,1
42,Bachelor's,Data Science,7.7,1,3,62,42,41,43,31,47,41,48,56,44,38,4,3,68,54,40,44,QA Engineer,1
20,Bachelor's,Computer Science,0,4,0,67,54,60,42,67,74,88,68,55,54,72,6,5,81,66,66,65,Machine Learning Engineer,1
29,Diploma,Information Technology,8,2,3,74,27,48,48,18,27,86,74,62,66,32,4,4,77,48,49,45,Cloud Engineer,1
27,Diploma,Computer Science,0.1,2,0,65,82,72,73,83,51,84,60,83,52,91,6,3,69,67,77,86,Backend Developer,1
30,Bachelor's,Information Technology,1.5,0,1,63,47,47,35,53,48,25,62,75,61,48,4,3,65,57,60,29,Data Analyst,1
23,Bachelor's,Electrical Engineering,2,1,2,57,39,40,83,50,61,77,65,85,48,44,2,3,70,56,45,45,Backend Developer,1
27,Diploma,Data Science,6,2,3,55,41,64,64,45,37,51,45,64,93,45,7,3,64,49,49,94,Full Stack Developer,1
30,Master's,Computer Science,4.0,2,3,75,48,87,72,63,33,50,70,43,65,62,5,2,92,66,53,59,Software Developer,1
